audio_file,raw_text,label
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia0_utt0.wav,"Oh my God, he’s lost it. He’s totally lost it.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia0_utt1.wav,What?,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia1_utt0.wav,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia1_utt1.wav,You’re a genius!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia1_utt2.wav,"Aww, man, now we won’t be bank buddies!",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia1_utt3.wav,"Now, there’s two reasons.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia1_utt4.wav,Hey.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia1_utt5.wav,Hey!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia1_utt6.wav,"Ohh, you guys, remember that cute client I told you about? I bit him.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia1_utt7.wav,Where?!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia1_utt8.wav,On the touchy.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia1_utt9.wav,And,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia1_utt10.wav,"No, I know!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia1_utt11.wav,"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia1_utt12.wav,"Well, next time your massaging him, you should try and distract yourself.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia1_utt13.wav,Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna get,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia1_utt14.wav,"Thank you, Joey.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia1_utt15.wav,"No-no, thank you.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia2_utt0.wav,"Hey Estelle, listen",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia2_utt1.wav,Well! Well! Well! Joey Tribbiani! So you came back huh? They,1.0
